trade_id,direction,entry_time_utc,entry_price,exit_time_utc,exit_price,exit_reason,profit_pct,duration
488,LONG,2026-01-18 03:05:00,25.406,2026-01-18 04:50:00,25.667,TP,0.9268027237660506,22 bars
489,LONG,2026-01-18 03:10:00,25.415,2026-01-18 04:50:00,25.667,TP,0.8910446586661517,21 bars
490,LONG,2026-01-18 02:05:00,25.424,2026-01-18 04:55:00,25.709,TP,1.0204275487728138,35 bars
491,LONG,2026-01-18 03:15:00,25.458,2026-01-18 04:55:00,25.707,TP,0.8775925053028609,21 bars
492,LONG,2026-01-18 03:20:00,25.472,2026-01-18 04:55:00,25.713,TP,0.845663866206029,20 bars
493,LONG,2026-01-18 04:35:00,25.487,2026-01-18 04:55:00,25.722,TP,0.8215776670459567,5 bars
494,LONG,2026-01-18 04:30:00,25.508,2026-01-18 05:40:00,25.739,TP,0.805145444566417,15 bars
495,LONG,2026-01-18 15:25:00,25.855,2026-01-18 17:35:00,25.455,SL,-1.6463159930381055,27 bars
496,LONG,2026-01-18 15:30:00,25.838,2026-01-18 17:35:00,25.45,SL,-1.6009133833888138,26 bars
497,LONG,2026-01-18 15:35:00,25.844,2026-01-18 17:35:00,25.469,SL,-1.5502882680699581,25 bars
498,LONG,2026-01-18 16:35:00,25.822,2026-01-18 19:30:00,25.358,SL,-1.8960188986135802,36 bars
499,LONG,2026-01-20 02:40:00,23.694,2026-01-20 05:25:00,23.29,SL,-1.804220477758082,34 bars
500,LONG,2026-01-20 12:30:00,22.773,2026-01-20 13:05:00,22.331,SL,-2.0399244719624123,8 bars
501,LONG,2026-01-22 12:50:00,21.823,2026-01-22 14:35:00,21.451,SL,-1.8037712505155106,22 bars
502,LONG,2026-01-22 13:00:00,21.8,2026-01-22 14:35:00,21.455,SL,-1.6817775229357907,20 bars
503,LONG,2026-01-22 13:05:00,21.805,2026-01-22 14:35:00,21.473,SL,-1.6218252694336195,19 bars
504,LONG,2026-01-22 13:10:00,21.787,2026-01-22 14:35:00,21.464,SL,-1.5817941891953937,18 bars
505,LONG,2026-01-22 13:15:00,21.753,2026-01-22 14:45:00,21.419,SL,-1.6346526915827684,19 bars
506,LONG,2026-01-22 13:50:00,21.809,2026-01-22 14:45:00,21.326,SL,-2.313574671007385,12 bars
507,LONG,2026-01-24 07:30:00,22.888,2026-01-24 08:35:00,23.13,TP,0.9567939531632178,14 bars
508,LONG,2026-01-24 07:35:00,22.919,2026-01-24 08:35:00,23.16,TP,0.9510035341856087,13 bars
509,LONG,2026-01-24 07:40:00,22.87,2026-01-24 08:35:00,23.111,TP,0.9532553563620448,12 bars
510,LONG,2026-01-24 07:45:00,22.859,2026-01-24 08:35:00,23.095,TP,0.9318999081324515,11 bars
511,LONG,2026-01-24 07:50:00,22.86,2026-01-24 08:35:00,23.095,TP,0.9274825021872243,10 bars
512,LONG,2026-01-24 07:55:00,22.831,2026-01-24 08:35:00,23.064,TP,0.9200319740703453,9 bars
513,LONG,2026-01-24 08:05:00,22.866,2026-01-24 08:35:00,23.106,TP,0.9490684859616986,7 bars
514,LONG,2026-01-24 08:10:00,22.886,2026-01-24 08:35:00,23.131,TP,0.9699882023944814,6 bars
515,LONG,2026-01-24 08:15:00,22.908,2026-01-24 08:35:00,23.147,TP,0.942781997555427,5 bars
516,LONG,2026-01-24 08:20:00,22.903,2026-01-24 08:35:00,23.141,TP,0.9386455922804854,4 bars
517,LONG,2026-01-24 05:30:00,22.995,2026-01-24 08:40:00,23.295,TP,1.2039791258969372,39 bars
518,LONG,2026-01-24 05:25:00,23.023,2026-01-24 08:50:00,23.334,TP,1.250147678408548,42 bars
519,LONG,2026-01-27 10:55:00,27.294,2026-01-27 12:30:00,28.235,TP,3.345920348794603,20 bars
520,LONG,2026-01-27 11:00:00,27.229,2026-01-27 12:30:00,28.141,TP,3.2476954717396858,19 bars
521,LONG,2026-01-27 11:05:00,27.225,2026-01-27 12:30:00,28.108,TP,3.14172084481175,18 bars
522,LONG,2026-01-27 11:10:00,27.37,2026-01-27 12:30:00,28.287,TP,3.2487084398976913,17 bars
523,LONG,2026-01-27 13:30:00,27.367,2026-01-27 15:55:00,28.103,TP,2.588025724412616,30 bars
524,LONG,2026-01-27 13:35:00,27.419,2026-01-27 15:55:00,28.136,TP,2.5136675298150872,29 bars
525,LONG,2026-01-27 10:40:00,27.378,2026-01-27 16:05:00,28.326,TP,3.3609029147490697,66 bars
526,LONG,2026-01-27 10:50:00,27.43,2026-01-27 16:05:00,28.317,TP,3.1320689026613215,64 bars
527,LONG,2026-01-27 13:25:00,27.477,2026-01-27 16:05:00,28.211,TP,2.569989445718231,33 bars
528,LONG,2026-01-27 13:40:00,27.571,2026-01-27 16:05:00,28.287,TP,2.4956330927423656,30 bars
529,LONG,2026-01-27 10:15:00,27.728,2026-01-27 16:55:00,28.697,TP,3.3929151038661196,81 bars
530,LONG,2026-01-27 10:20:00,27.653,2026-01-27 16:55:00,28.61,TP,3.359015296712837,80 bars
531,LONG,2026-01-27 10:25:00,27.697,2026-01-27 16:55:00,28.633,TP,3.277737661118533,79 bars
532,LONG,2026-01-27 10:30:00,27.682,2026-01-27 16:55:00,28.622,TP,3.294010548370787,78 bars
533,LONG,2026-01-27 10:35:00,27.44,2026-01-27 16:55:00,28.41,TP,3.4332179300291505,77 bars
534,LONG,2026-01-27 10:45:00,27.477,2026-01-27 16:55:00,28.403,TP,3.2684063034537916,75 bars
535,LONG,2026-01-30 22:10:00,31.086,2026-01-31 14:25:00,29.172,SL,-6.2540339702760015,196 bars
536,LONG,2026-01-30 22:15:00,30.979,2026-01-31 14:25:00,29.125,SL,-6.0817069627812375,195 bars
537,LONG,2026-02-01 05:10:00,31.142,2026-02-01 13:45:00,29.666,SL,-4.837210198445827,104 bars
538,LONG,2026-02-02 05:10:00,30.697,2026-02-02 14:20:00,32.246,TP,4.943572661823641,111 bars
539,LONG,2026-02-02 05:45:00,30.844,2026-02-02 14:20:00,32.262,TP,4.495029827519125,104 bars
540,LONG,2026-02-02 05:50:00,30.634,2026-02-02 14:20:00,32.065,TP,4.568944636678193,103 bars
541,LONG,2026-02-02 05:55:00,30.555,2026-02-02 14:20:00,31.963,TP,4.505779741449848,102 bars
542,LONG,2026-02-02 06:00:00,30.809,2026-02-02 14:20:00,32.279,TP,4.668947385504244,101 bars
543,LONG,2026-02-02 06:05:00,30.661,2026-02-02 14:20:00,32.116,TP,4.643069371514295,100 bars
544,LONG,2026-02-02 06:10:00,30.563,2026-02-02 14:20:00,32.008,TP,4.625575041717121,99 bars
545,LONG,2026-02-02 06:15:00,30.53,2026-02-02 14:20:00,31.937,TP,4.506277432034065,98 bars
546,LONG,2026-02-02 06:20:00,30.86,2026-02-02 14:20:00,32.299,TP,4.560662670123137,97 bars
547,LONG,2026-02-02 06:25:00,30.614,2026-02-02 14:20:00,32.049,TP,4.585054223557845,96 bars
548,LONG,2026-02-02 06:30:00,30.177,2026-02-02 14:20:00,31.655,TP,4.795320939788585,95 bars
549,LONG,2026-02-02 06:45:00,30.242,2026-02-02 14:20:00,31.875,TP,5.297075259572778,92 bars
550,LONG,2026-02-03 10:25:00,36.942,2026-02-03 14:50:00,35.122,SL,-5.024178441881869,54 bars
551,LONG,2026-02-03 10:30:00,36.797,2026-02-03 14:50:00,35.025,SL,-4.913202163219824,53 bars
552,LONG,2026-02-03 10:20:00,36.801,2026-02-03 14:55:00,34.949,SL,-5.129955707725344,56 bars
553,LONG,2026-02-03 10:35:00,36.389,2026-02-03 15:00:00,34.561,SL,-5.120984363406531,54 bars
554,LONG,2026-02-05 01:30:00,34.888,2026-02-05 11:50:00,32.743,SL,-6.245171692272403,125 bars
555,LONG,2026-02-05 01:35:00,34.839,2026-02-05 11:50:00,32.699,SL,-6.239470134045182,124 bars
556,LONG,2026-02-05 01:40:00,34.717,2026-02-05 11:50:00,32.636,SL,-6.091184434138883,123 bars
557,LONG,2026-02-07 16:15:00,32.274,2026-02-08 06:50:00,30.901,SL,-4.352071326764582,176 bars
558,LONG,2026-02-07 22:30:00,31.714,2026-02-08 06:50:00,30.906,SL,-2.646496815286624,101 bars
559,LONG,2026-02-08 15:10:00,31.554,2026-02-08 17:05:00,32.265,TP,2.1521534512264755,24 bars
560,LONG,2026-02-08 15:15:00,31.593,2026-02-08 17:05:00,32.282,TP,2.079772417940672,23 bars
561,LONG,2026-02-08 15:20:00,31.449,2026-02-08 17:05:00,32.147,TP,2.1183567045056972,22 bars
562,LONG,2026-02-08 15:25:00,31.379,2026-02-08 17:05:00,32.086,TP,2.1519726568724216,21 bars
563,LONG,2026-02-08 15:50:00,31.431,2026-02-08 17:05:00,32.172,TP,2.256366326238415,16 bars
564,LONG,2026-02-08 15:05:00,31.617,2026-02-08 17:15:00,32.322,TP,2.128698168706714,27 bars
565,LONG,2026-02-08 23:55:00,32.515,2026-02-09 03:40:00,33.486,TP,2.884820851914491,46 bars
566,LONG,2026-02-09 00:00:00,32.441,2026-02-09 03:40:00,33.401,TP,2.857738664036253,45 bars
567,LONG,2026-02-09 00:25:00,32.592,2026-02-09 10:30:00,31.287,SL,-4.102048048600883,122 bars
568,LONG,2026-02-09 00:15:00,32.575,2026-02-09 11:50:00,31.278,SL,-4.079590176515746,140 bars
569,LONG,2026-02-12 08:50:00,30.241,2026-02-12 09:55:00,30.839,TP,1.8764591118018548,14 bars
570,LONG,2026-02-12 08:55:00,30.409,2026-02-12 11:10:00,31.02,TP,1.9082689335394147,28 bars
571,LONG,2026-02-12 09:00:00,30.418,2026-02-12 11:10:00,31.006,TP,1.8320994148201757,27 bars
572,LONG,2026-02-12 09:05:00,30.43,2026-02-12 11:10:00,30.991,TP,1.742653631284916,26 bars
573,LONG,2026-02-12 16:05:00,30.876,2026-02-12 17:15:00,29.571,SL,-4.324470462495141,15 bars
574,LONG,2026-02-13 04:50:00,30.677,2026-02-13 15:05:00,31.347,TP,2.082954656583113,124 bars
575,LONG,2026-02-13 05:10:00,30.636,2026-02-13 15:05:00,31.318,TP,2.125026113069598,120 bars
576,LONG,2026-02-13 05:15:00,30.667,2026-02-13 15:05:00,31.333,TP,2.0706296670688253,119 bars
577,LONG,2026-02-13 05:20:00,30.702,2026-02-13 15:05:00,31.344,TP,1.9900234512409596,118 bars
578,LONG,2026-02-13 07:50:00,30.707,2026-02-13 15:05:00,31.323,TP,1.9050542221643259,88 bars
579,LONG,2026-02-13 04:45:00,30.713,2026-02-13 15:10:00,31.373,TP,2.047852700810732,126 bars
580,LONG,2026-02-13 04:55:00,30.772,2026-02-13 15:10:00,31.434,TP,2.0502307292343773,124 bars
581,LONG,2026-02-13 05:00:00,30.742,2026-02-13 15:10:00,31.39,TP,2.006811528202458,123 bars
582,LONG,2026-02-13 05:05:00,30.808,2026-02-13 15:10:00,31.456,TP,2.0022981043884696,122 bars
583,LONG,2026-02-13 05:25:00,30.764,2026-02-13 15:10:00,31.396,TP,1.9533220647510123,118 bars
584,LONG,2026-02-16 19:05:00,29.878,2026-02-16 20:50:00,30.383,TP,1.5893617377334461,22 bars
585,LONG,2026-02-16 19:15:00,29.909,2026-02-16 20:50:00,30.4,TP,1.5408255040288863,20 bars
586,LONG,2026-02-16 19:55:00,29.934,2026-02-16 20:50:00,30.402,TP,1.4626578472639806,12 bars
587,LONG,2026-02-16 18:20:00,29.896,2026-02-16 21:35:00,30.429,TP,1.6819557800374558,40 bars
588,LONG,2026-02-16 19:10:00,29.931,2026-02-16 21:35:00,30.442,TP,1.6064064013898607,30 bars
589,LONG,2026-02-16 19:25:00,29.966,2026-02-16 21:35:00,30.462,TP,1.554381632516848,27 bars
590,LONG,2026-02-16 19:30:00,29.941,2026-02-16 21:35:00,30.427,TP,1.5223806820079513,26 bars
591,LONG,2026-02-16 18:25:00,29.959,2026-02-16 21:40:00,30.476,TP,1.6248289328749272,40 bars
592,LONG,2026-02-16 19:40:00,30.009,2026-02-16 21:40:00,30.484,TP,1.4820670465527057,25 bars
593,LONG,2026-02-16 18:35:00,29.991,2026-02-16 21:45:00,30.517,TP,1.6529825614350964,39 bars
594,LONG,2026-02-21 05:25:00,30.213,2026-02-21 09:25:00,30.52,TP,0.9156108297752578,49 bars
595,LONG,2026-02-21 05:30:00,30.206,2026-02-21 09:25:00,30.505,TP,0.8893746275574373,48 bars
596,LONG,2026-02-21 05:00:00,30.314,2026-02-21 12:40:00,29.889,SL,-1.5012914824833432,93 bars
597,LONG,2026-02-21 05:05:00,30.336,2026-02-21 12:40:00,29.918,SL,-1.4772118934599132,92 bars
598,LONG,2026-02-21 05:10:00,30.304,2026-02-21 12:40:00,29.895,SL,-1.448981982576554,91 bars
599,LONG,2026-02-21 04:55:00,30.275,2026-02-21 13:00:00,29.868,SL,-1.4436713459950454,98 bars
600,LONG,2026-02-21 05:35:00,30.265,2026-02-21 13:00:00,29.864,SL,-1.4243003469354032,90 bars
601,LONG,2026-02-21 05:40:00,30.28,2026-02-21 13:00:00,29.874,SL,-1.4401486129458467,89 bars
602,LONG,2026-02-21 05:45:00,30.263,2026-02-21 13:00:00,29.866,SL,-1.4111770148366056,88 bars
603,LONG,2026-02-21 05:15:00,30.268,2026-02-21 13:15:00,29.857,SL,-1.4571907625214793,97 bars
604,LONG,2026-02-21 05:20:00,30.26,2026-02-21 13:15:00,29.848,SL,-1.4608526107072126,96 bars
605,LONG,2026-02-21 04:50:00,30.268,2026-02-21 13:30:00,29.847,SL,-1.490212435575523,105 bars
606,LONG,2026-02-22 22:50:00,28.913,2026-02-23 00:35:00,28.533,SL,-1.413630546812849,22 bars
607,LONG,2026-02-22 22:55:00,28.955,2026-02-23 00:35:00,28.581,SL,-1.3910136418580517,21 bars
608,LONG,2026-02-22 23:00:00,28.979,2026-02-23 00:35:00,28.62,SL,-1.3382087028537846,20 bars
609,LONG,2026-02-24 21:50:00,27.123,2026-02-25 01:10:00,27.603,TP,1.668830881539654,41 bars
610,LONG,2026-02-24 21:55:00,27.139,2026-02-25 01:10:00,27.609,TP,1.630959136298325,40 bars
611,LONG,2026-02-24 22:00:00,27.142,2026-02-25 01:10:00,27.608,TP,1.6160378748802633,39 bars
612,LONG,2026-02-26 08:35:00,28.155,2026-02-26 09:10:00,28.628,TP,1.579145800035514,8 bars
613,LONG,2026-02-26 08:45:00,28.165,2026-02-26 09:10:00,28.654,TP,1.6353293094265962,6 bars
614,LONG,2026-02-26 08:50:00,28.192,2026-02-26 09:10:00,28.686,TP,1.6513940124858109,5 bars
615,LONG,2026-02-26 08:55:00,28.207,2026-02-26 09:10:00,28.686,TP,1.5973109511823278,4 bars
616,LONG,2026-02-26 09:00:00,28.258,2026-02-26 09:15:00,28.725,TP,1.5518030292306684,4 bars
617,LONG,2026-02-26 09:05:00,28.221,2026-02-26 09:15:00,28.697,TP,1.5858438751284472,3 bars
618,LONG,2026-02-25 22:45:00,28.398,2026-02-26 09:35:00,29.034,TP,2.1384745404605936,131 bars
619,LONG,2026-02-26 17:35:00,28.376,2026-02-27 04:15:00,29.304,TP,3.1687341415280414,129 bars
620,LONG,2026-02-27 10:50:00,29.266,2026-02-27 12:00:00,28.194,SL,-3.761122121232827,15 bars
621,LONG,2026-03-01 08:35:00,30.801,2026-03-01 15:35:00,31.417,TP,1.8989350995097667,85 bars
622,LONG,2026-03-01 06:50:00,30.747,2026-03-01 15:55:00,31.543,TP,2.4875760236771045,110 bars
623,LONG,2026-03-01 08:05:00,30.875,2026-03-01 15:55:00,31.491,TP,1.8941441295546546,95 bars
624,LONG,2026-03-01 06:45:00,30.841,2026-03-01 16:00:00,31.657,TP,2.544505690476959,112 bars
625,LONG,2026-03-01 06:55:00,30.863,2026-03-01 16:00:00,31.65,TP,2.4487039497132455,110 bars
626,LONG,2026-03-01 07:00:00,30.957,2026-03-01 16:00:00,31.76,TP,2.4926236392415313,109 bars
627,LONG,2026-03-01 07:05:00,30.926,2026-03-01 16:00:00,31.714,TP,2.4467438401345154,108 bars
628,LONG,2026-03-03 18:30:00,32.124,2026-03-03 21:55:00,30.928,SL,-3.821211555223513,42 bars
629,LONG,2026-03-03 18:20:00,32.074,2026-03-03 22:00:00,30.801,SL,-4.0669623370954655,45 bars
630,LONG,2026-03-04 03:45:00,30.958,2026-03-04 07:45:00,31.759,TP,2.4860827572840685,49 bars
631,LONG,2026-03-04 03:55:00,30.921,2026-03-04 07:45:00,31.675,TP,2.337252999579578,47 bars
632,LONG,2026-03-04 04:00:00,30.969,2026-03-04 07:45:00,31.72,TP,2.3237931479866885,46 bars
633,LONG,2026-03-04 04:15:00,30.972,2026-03-04 07:45:00,31.701,TP,2.252561991476169,43 bars
634,LONG,2026-03-04 03:15:00,31.102,2026-03-04 07:50:00,31.771,TP,2.0499115812487956,56 bars
635,LONG,2026-03-04 03:20:00,31.227,2026-03-04 07:50:00,31.905,TP,2.07011240272841,55 bars
636,LONG,2026-03-04 03:25:00,31.119,2026-03-04 07:50:00,31.8,TP,2.087279475561557,54 bars
637,LONG,2026-03-04 03:40:00,31.005,2026-03-04 07:50:00,31.819,TP,2.524070311240123,51 bars
638,LONG,2026-03-04 04:05:00,31.034,2026-03-04 07:50:00,31.778,TP,2.296171940452407,46 bars
639,LONG,2026-03-03 18:15:00,31.85,2026-03-04 09:15:00,32.799,TP,2.8781020408163203,181 bars
640,LONG,2026-03-06 18:00:00,29.714,2026-03-06 19:15:00,30.296,TP,1.8576933432052258,16 bars
641,LONG,2026-03-08 13:15:00,30.142,2026-03-08 13:50:00,30.563,TP,1.2960238205825738,8 bars
642,LONG,2026-03-08 13:25:00,30.109,2026-03-08 13:50:00,30.541,TP,1.3340695473114303,6 bars
643,LONG,2026-03-08 13:20:00,30.193,2026-03-08 14:05:00,30.62,TP,1.313527970059284,10 bars
644,LONG,2026-03-08 12:50:00,30.233,2026-03-08 14:15:00,30.661,TP,1.3149637812985837,18 bars
645,LONG,2026-03-08 13:00:00,30.254,2026-03-08 14:15:00,30.661,TP,1.2446040193032326,16 bars
646,LONG,2026-03-08 13:10:00,30.262,2026-03-08 14:15:00,30.67,TP,1.2475513845747184,14 bars
647,LONG,2026-03-08 12:30:00,30.261,2026-03-08 14:30:00,30.7,TP,1.3499867816661713,25 bars
648,LONG,2026-03-08 12:35:00,30.281,2026-03-08 14:30:00,30.717,TP,1.3391268452164722,24 bars
649,LONG,2026-03-08 12:40:00,30.279,2026-03-08 14:30:00,30.701,TP,1.2930083556260135,23 bars
650,LONG,2026-03-08 12:45:00,30.288,2026-03-08 14:30:00,30.714,TP,1.3057943740095035,22 bars
651,LONG,2026-03-08 12:55:00,30.277,2026-03-08 14:30:00,30.704,TP,1.3096063018132562,20 bars
652,LONG,2026-03-08 13:05:00,30.29,2026-03-08 14:30:00,30.701,TP,1.2562050181578124,18 bars
653,LONG,2026-03-08 16:30:00,30.482,2026-03-08 20:35:00,30.937,TP,1.3919378649694962,50 bars
654,LONG,2026-03-09 04:00:00,30.514,2026-03-09 09:05:00,31.115,TP,1.868602936357079,62 bars
655,LONG,2026-03-09 02:50:00,30.519,2026-03-09 09:10:00,31.175,TP,2.048405911071799,77 bars
656,LONG,2026-03-09 02:55:00,30.553,2026-03-09 09:10:00,31.184,TP,1.9642310084116135,76 bars
657,LONG,2026-03-09 03:00:00,30.554,2026-03-09 09:10:00,31.159,TP,1.879110754729333,75 bars
658,LONG,2026-03-09 04:05:00,30.563,2026-03-09 09:10:00,31.162,TP,1.8589061937637021,62 bars
659,LONG,2026-03-09 04:10:00,30.573,2026-03-09 09:10:00,31.143,TP,1.7634579530958698,61 bars
660,LONG,2026-03-09 04:15:00,30.574,2026-03-09 09:10:00,31.129,TP,1.7143602407274146,60 bars
661,LONG,2026-03-09 03:05:00,30.6,2026-03-09 09:15:00,31.206,TP,1.8794019607843073,75 bars
662,LONG,2026-03-09 04:20:00,30.648,2026-03-09 09:15:00,31.202,TP,1.7067182197859636,60 bars
663,LONG,2026-03-09 04:25:00,30.741,2026-03-09 09:35:00,31.29,TP,1.6849956084707702,63 bars
664,LONG,2026-03-11 17:55:00,36.283,2026-03-12 05:55:00,37.223,TP,2.4894496044979677,145 bars
665,LONG,2026-03-14 09:25:00,37.124,2026-03-14 10:45:00,36.605,SL,-1.4973184462881302,17 bars
666,LONG,2026-03-14 09:30:00,37.076,2026-03-14 10:45:00,36.567,SL,-1.4721693278670847,16 bars
667,LONG,2026-03-14 08:45:00,36.988,2026-03-14 12:25:00,37.428,TP,1.0889802097977659,45 bars
668,LONG,2026-03-14 09:35:00,37.01,2026-03-14 12:25:00,37.401,TP,0.9559429883815331,35 bars
669,LONG,2026-03-14 08:40:00,37.024,2026-03-14 12:30:00,37.466,TP,1.093223314606742,47 bars
670,LONG,2026-03-14 09:00:00,37.044,2026-03-14 12:30:00,37.469,TP,1.0467106683943534,43 bars
671,LONG,2026-03-14 09:05:00,37.085,2026-03-14 12:30:00,37.5,TP,1.0184913037616263,42 bars
672,LONG,2026-03-14 09:10:00,37.061,2026-03-14 12:30:00,37.475,TP,1.0165187123930857,41 bars
673,LONG,2026-03-14 09:15:00,37.048,2026-03-14 12:30:00,37.457,TP,1.003421237313752,40 bars
674,LONG,2026-03-14 09:20:00,37.08,2026-03-14 12:30:00,37.478,TP,0.9728182308522203,39 bars
675,LONG,2026-03-14 07:00:00,37.199,2026-03-14 12:40:00,37.689,TP,1.2165810908895454,69 bars
676,LONG,2026-03-15 14:00:00,37.478,2026-03-15 18:55:00,36.853,SL,-1.7668111959015957,60 bars
677,LONG,2026-03-15 13:55:00,37.473,2026-03-15 19:00:00,36.831,SL,-1.8123769113761796,62 bars
678,LONG,2026-03-16 19:10:00,39.049,2026-03-16 20:25:00,39.728,TP,1.6379715229583394,16 bars
679,LONG,2026-03-16 19:15:00,39.009,2026-03-16 20:25:00,39.703,TP,1.6781870850316658,15 bars
680,LONG,2026-03-16 19:20:00,39.032,2026-03-16 20:25:00,39.712,TP,1.641289198606289,14 bars
681,LONG,2026-03-16 19:25:00,39.03,2026-03-16 20:25:00,39.701,TP,1.6183307712016382,13 bars
682,LONG,2026-03-16 19:35:00,39.14,2026-03-16 20:25:00,39.804,TP,1.595625958099135,11 bars
683,LONG,2026-03-16 19:40:00,39.14,2026-03-16 20:25:00,39.776,TP,1.524123658661223,10 bars
684,LONG,2026-03-16 19:30:00,39.154,2026-03-16 20:30:00,39.842,TP,1.656285436992377,13 bars
685,LONG,2026-03-17 03:00:00,40.412,2026-03-17 06:20:00,41.195,TP,1.8365745323171367,41 bars
686,LONG,2026-03-17 03:05:00,40.376,2026-03-17 06:20:00,41.142,TP,1.79621805032694,40 bars
687,LONG,2026-03-17 03:10:00,40.274,2026-03-17 06:20:00,41.029,TP,1.7737212593732996,39 bars
688,LONG,2026-03-17 02:45:00,40.572,2026-03-17 06:25:00,41.42,TP,1.9890663511781494,45 bars
689,LONG,2026-03-17 02:50:00,40.489,2026-03-17 06:25:00,41.315,TP,1.9390402331497458,44 bars
690,LONG,2026-03-17 02:55:00,40.516,2026-03-17 06:25:00,41.319,TP,1.8809420969493642,43 bars
691,LONG,2026-03-17 14:15:00,40.805,2026-03-17 20:50:00,41.733,TP,2.173093983580437,80 bars
692,LONG,2026-03-20 05:30:00,39.653,2026-03-20 07:55:00,40.355,TP,1.6694726754596076,30 bars
693,LONG,2026-03-19 20:50:00,39.731,2026-03-20 08:05:00,40.611,TP,2.113787722433353,136 bars
694,LONG,2026-03-19 21:10:00,39.6,2026-03-20 08:05:00,40.499,TP,2.169066919191921,132 bars
695,LONG,2026-03-20 05:25:00,39.739,2026-03-20 08:05:00,40.443,TP,1.6706736455371316,33 bars
696,LONG,2026-03-20 05:45:00,39.808,2026-03-20 08:05:00,40.585,TP,1.8508930365755651,29 bars
697,LONG,2026-03-20 05:50:00,39.833,2026-03-20 08:05:00,40.588,TP,1.7944656440639737,28 bars
698,LONG,2026-03-19 20:45:00,39.812,2026-03-20 08:10:00,40.71,TP,2.1544735255701877,138 bars
699,LONG,2026-03-20 13:50:00,39.425,2026-03-20 19:35:00,38.384,SL,-2.7391363348129283,70 bars
700,LONG,2026-03-20 15:30:00,39.221,2026-03-21 16:45:00,40.349,TP,2.774572295453967,304 bars
701,LONG,2026-03-20 15:25:00,39.217,2026-03-21 18:20:00,40.365,TP,2.82583828441748,324 bars
702,LONG,2026-03-23 19:45:00,37.924,2026-03-23 23:10:00,37.082,SL,-2.319119818584534,42 bars
703,LONG,2026-03-24 01:55:00,37.435,2026-03-24 04:05:00,38.101,TP,1.6781942032856867,27 bars
704,LONG,2026-03-24 02:15:00,37.415,2026-03-24 04:05:00,38.084,TP,1.6871588934919257,23 bars
705,LONG,2026-03-24 02:20:00,37.45,2026-03-24 04:05:00,38.104,TP,1.6454552736982548,22 bars
706,LONG,2026-03-24 02:05:00,37.453,2026-03-24 04:10:00,38.159,TP,1.784086722024927,26 bars
707,LONG,2026-03-24 02:10:00,37.46,2026-03-24 04:10:00,38.147,TP,1.7330392418579759,25 bars
708,LONG,2026-03-24 02:25:00,37.487,2026-03-24 04:10:00,38.136,TP,1.6304012057513295,22 bars
709,LONG,2026-03-24 02:30:00,37.528,2026-03-24 04:10:00,38.155,TP,1.5699171285440274,21 bars
710,LONG,2026-03-23 20:20:00,37.773,2026-03-24 07:15:00,38.423,TP,1.6199454636909927,132 bars
711,LONG,2026-03-23 20:25:00,37.808,2026-03-24 07:15:00,38.44,TP,1.57076809140922,131 bars
712,LONG,2026-03-23 19:30:00,37.818,2026-03-24 07:20:00,38.504,TP,1.7130440530964088,143 bars
713,LONG,2026-03-23 19:40:00,37.867,2026-03-24 07:25:00,38.516,TP,1.613036416932952,142 bars
714,LONG,2026-03-23 19:35:00,37.909,2026-03-24 08:00:00,38.579,TP,1.6665066343084802,150 bars
715,LONG,2026-03-24 09:15:00,38.126,2026-03-24 11:10:00,38.719,TP,1.4545913549808622,24 bars
716,LONG,2026-03-24 09:10:00,38.186,2026-03-24 11:25:00,38.782,TP,1.4600010475043121,28 bars
717,LONG,2026-03-24 09:20:00,38.229,2026-03-24 11:25:00,38.83,TP,1.471318894033323,26 bars
718,LONG,2026-03-24 09:25:00,38.218,2026-03-24 11:25:00,38.797,TP,1.4142354387984548,25 bars
719,LONG,2026-03-24 09:30:00,38.233,2026-03-24 11:25:00,38.798,TP,1.377042084063518,24 bars
720,LONG,2026-03-24 09:35:00,38.243,2026-03-24 11:25:00,38.788,TP,1.324384854744645,23 bars
721,LONG,2026-03-24 09:40:00,38.336,2026-03-24 13:10:00,38.873,TP,1.3000717341402312,43 bars
722,LONG,2026-03-24 10:35:00,38.342,2026-03-24 13:15:00,38.893,TP,1.3363478691774087,33 bars
723,LONG,2026-03-24 10:40:00,38.424,2026-03-24 15:10:00,38.969,TP,1.3176751509473292,55 bars
724,LONG,2026-03-24 10:45:00,38.478,2026-03-24 15:10:00,39.017,TP,1.3001000571755328,54 bars
725,LONG,2026-03-24 10:50:00,38.463,2026-03-24 15:10:00,38.998,TP,1.2902516704365146,53 bars
726,LONG,2026-03-24 14:15:00,38.408,2026-03-24 15:20:00,39.376,TP,2.4190481149760372,14 bars
727,LONG,2026-03-24 14:35:00,38.539,2026-03-24 15:40:00,39.601,TP,2.6542722955966616,14 bars
728,LONG,2026-03-25 07:20:00,40.138,2026-03-25 08:00:00,40.554,TP,0.9359061238726492,9 bars
729,LONG,2026-03-25 07:25:00,40.151,2026-03-25 08:00:00,40.562,TP,0.9231239570620762,8 bars
730,LONG,2026-03-25 07:15:00,40.168,2026-03-25 08:05:00,40.601,TP,0.9774335291774542,11 bars
731,LONG,2026-03-25 07:35:00,40.234,2026-03-25 08:05:00,40.672,TP,0.9880871899388459,7 bars
732,LONG,2026-03-25 07:40:00,40.232,2026-03-25 08:05:00,40.657,TP,0.9558448498707425,6 bars
